predicted	sentiment_score	gold_label
1	0.5228325724601746	0
0	0.47233685851097107	0
0	0.2286946177482605	1
1	0.575809895992279	1
0	0.281247615814209	0
1	0.5401442646980286	1
1	0.5719580054283142	0
1	0.7516219615936279	0
1	0.5695782899856567	1
1	0.5369243025779724	0
1	0.622318685054779	0
1	0.6306730508804321	1
0	0.4039258658885956	1
1	0.5550630688667297	0
0	0.4916687309741974	1
1	0.5936460494995117	0
1	0.5959419012069702	0
0	0.31024518609046936	1
0	0.38464099168777466	0
0	0.2372976839542389	0
0	0.3901112973690033	1
1	0.7129773497581482	0
1	0.5078412890434265	0
0	0.37533944845199585	1
0	0.47030314803123474	1
1	0.5178499817848206	0
0	0.28150564432144165	0
0	0.48117199540138245	1
0	0.3857933580875397	0
1	0.5548864006996155	1
0	0.3873698115348816	0
0	0.4783165156841278	0
0	0.3645111918449402	0
1	0.5969616770744324	1
1	0.6609673500061035	0
0	0.4995318353176117	0
0	0.33792611956596375	0
1	0.6053996682167053	0
1	0.5504381656646729	1
0	0.4699721336364746	1
1	0.6234877705574036	1
1	0.5413793325424194	0
1	0.5424777865409851	0
0	0.49188944697380066	1
0	0.3455006778240204	1
1	0.5101591944694519	0
1	0.6445827484130859	1
0	0.3605416417121887	1
1	0.5815823078155518	0
1	0.6222777962684631	0
0	0.38622596859931946	0
0	0.31957027316093445	1
0	0.45315608382225037	1
0	0.4794871211051941	1
0	0.48246824741363525	1
1	0.5701154470443726	1
0	0.2987959682941437	1
1	0.5963685512542725	1
1	0.5117719769477844	0
0	0.45666390657424927	0
1	0.6133970022201538	1
0	0.4436628222465515	0
1	0.5157234072685242	1
0	0.3192002773284912	0
1	0.5474252104759216	1
0	0.4948330521583557	0
1	0.6026837229728699	0
0	0.4875336289405823	1
1	0.620293140411377	0
0	0.45104315876960754	1
0	0.36115312576293945	1
1	0.6083760857582092	0
1	0.5103504061698914	1
0	0.3259916305541992	1
1	0.6054205894470215	1
0	0.40560784935951233	0
0	0.4124314785003662	0
1	0.6540998220443726	0
0	0.48932909965515137	0
1	0.500314474105835	1
1	0.7737215161323547	0
0	0.39905881881713867	0
0	0.3867151439189911	1
0	0.3082691729068756	0
1	0.5461534857749939	1
1	0.5268087983131409	1
1	0.5146751403808594	1
0	0.37739330530166626	0
0	0.4979836344718933	0
1	0.6405082941055298	0
1	0.6079956889152527	0
1	0.5311248302459717	1
1	0.5614809989929199	1
1	0.504953920841217	1
1	0.665555477142334	0
0	0.4368606209754944	0
0	0.46723926067352295	0
1	0.7800381183624268	0
0	0.4331459701061249	1
0	0.3752953112125397	1
1	0.6240076422691345	1
1	0.6032214164733887	0
0	0.3370349407196045	0
0	0.472060889005661	1
0	0.4752665162086487	1
0	0.46809956431388855	1
1	0.649626612663269	0
1	0.520106315612793	1
1	0.5424806475639343	0
0	0.39679110050201416	0
0	0.403710275888443	0
1	0.5476602911949158	0
1	0.575056254863739	0
1	0.5092447400093079	1
0	0.39860233664512634	0
1	0.6210693717002869	0
0	0.31890299916267395	0
0	0.4815814793109894	1
0	0.48640620708465576	1
1	0.5254203677177429	1
1	0.6410887837409973	0
1	0.6213429570198059	0
0	0.3455102741718292	0
0	0.2842884063720703	1
0	0.4420508146286011	1
1	0.6724476218223572	0
0	0.39809975028038025	0
1	0.6660123467445374	0
1	0.6885179877281189	0
0	0.3986014127731323	1
1	0.5876702666282654	0
0	0.3833696246147156	0
1	0.5428245663642883	0
0	0.4566628634929657	1
1	0.5034723281860352	1
0	0.4527059495449066	1
1	0.5967732071876526	1
1	0.5635955929756165	1
1	0.5671319365501404	0
0	0.49778953194618225	1
1	0.5140023231506348	0
0	0.47537070512771606	1
1	0.5541952252388	0
0	0.46507561206817627	1
0	0.23625697195529938	0
1	0.5490167140960693	1
0	0.492246150970459	1
1	0.5081160068511963	0
0	0.49266958236694336	0
0	0.46791157126426697	0
0	0.463367760181427	1
1	0.5682527422904968	0
0	0.438863068819046	0
1	0.7413848042488098	0
1	0.5644232034683228	0
1	0.6249868869781494	0
1	0.5589544177055359	0
0	0.32892173528671265	0
1	0.5225663781166077	1
1	0.5456869006156921	0
1	0.5177719593048096	0
1	0.6147198677062988	1
0	0.4876089096069336	0
1	0.6628705263137817	1
1	0.5673568248748779	0
1	0.5793981552124023	0
1	0.6403892040252686	0
0	0.4903387725353241	0
0	0.4899423122406006	0
0	0.49526247382164	1
0	0.30631116032600403	0
0	0.4779362082481384	0
0	0.3934847116470337	1
0	0.35453516244888306	0
1	0.5458482503890991	1
1	0.5071679949760437	1
1	0.6109426617622375	0
0	0.16252323985099792	0
1	0.6214175224304199	0
0	0.4350677728652954	1
1	0.6150048971176147	0
0	0.4165867865085602	0
1	0.5891712307929993	1
0	0.41723474860191345	0
0	0.31281065940856934	1
0	0.38507091999053955	1
1	0.5905019044876099	1
0	0.2957092225551605	0
1	0.6589031219482422	1
1	0.6518316268920898	1
0	0.43829038739204407	0
1	0.6576151847839355	0
1	0.5456639528274536	1
0	0.3150472640991211	1
1	0.6743484139442444	1
1	0.6653252243995667	0
0	0.4917977452278137	1
1	0.5950377583503723	0
1	0.5335216522216797	1
0	0.4343312680721283	1
1	0.6031985282897949	0
1	0.649474024772644	0
1	0.6381708383560181	1
0	0.3901616334915161	0
1	0.6927905678749084	1
0	0.3126536011695862	1
0	0.3837292194366455	1
1	0.5009271502494812	0
0	0.470867395401001	0
1	0.5132259130477905	1
1	0.5328682661056519	1
0	0.49947014451026917	1
1	0.5732392072677612	0
1	0.6222624182701111	0
0	0.315736323595047	0
0	0.3935564160346985	0
1	0.569697380065918	1
0	0.4870518445968628	1
0	0.26944127678871155	0
0	0.39939650893211365	1
0	0.47231239080429077	0
0	0.39979565143585205	0
0	0.41402551531791687	1
0	0.3751201629638672	1
1	0.6802740693092346	0
0	0.46368736028671265	1
0	0.37103980779647827	0
0	0.432136595249176	0
1	0.681358814239502	1
0	0.4271206259727478	1
1	0.5425252318382263	1
1	0.6190800666809082	1
1	0.6937903761863708	1
0	0.3960724174976349	0
0	0.44089168310165405	0
0	0.4357559084892273	1
0	0.48088082671165466	1
1	0.6928210854530334	1
1	0.5682498812675476	0
1	0.6105641722679138	1
1	0.8318827748298645	0
1	0.6302639842033386	1
1	0.5480619072914124	0
1	0.5476602911949158	0
1	0.5321600437164307	1
1	0.680468738079071	1
1	0.5391653776168823	0
1	0.638546884059906	0
0	0.29812079668045044	1
1	0.8174764513969421	1
0	0.4295674264431	0
0	0.464302122592926	0
0	0.3997351825237274	0
1	0.5665767192840576	1
0	0.3982774615287781	1
1	0.5265403389930725	1
0	0.23789328336715698	0
1	0.6081345677375793	1
0	0.333506315946579	1
0	0.29082930088043213	1
0	0.49951207637786865	1
0	0.32415062189102173	1
1	0.5410444736480713	1
0	0.45020177960395813	0
1	0.5008059740066528	1
1	0.580234169960022	0
1	0.6027893424034119	1
1	0.6421694755554199	0
0	0.48155367374420166	0
0	0.4297260046005249	1
0	0.3262118697166443	1
1	0.6236003637313843	1
1	0.5547731518745422	1
1	0.5007742643356323	0
0	0.38225024938583374	0
0	0.1727643609046936	1
1	0.6145795583724976	1
1	0.5872572064399719	1
1	0.5058030486106873	0
0	0.4283679127693176	0
0	0.43135449290275574	1
1	0.5451133251190186	1
0	0.2740824818611145	0
0	0.45066025853157043	1
1	0.625607967376709	1
0	0.4252055287361145	0
1	0.5740141272544861	0
0	0.34262028336524963	0
1	0.6254122257232666	1
1	0.5372840762138367	0
1	0.5531989932060242	1
1	0.6901451945304871	1
1	0.6403117775917053	1
0	0.47908785939216614	1
1	0.5177816152572632	0
1	0.5563012957572937	1
0	0.4072762727737427	1
0	0.3133312463760376	1
1	0.585171103477478	1
0	0.3275075852870941	0
0	0.47465068101882935	1
0	0.3586198091506958	1
1	0.6839959025382996	1
0	0.4283334016799927	0
1	0.6663800477981567	1
0	0.33869707584381104	0
1	0.5426788330078125	1
0	0.4442790150642395	0
1	0.5249316692352295	1
1	0.7339252233505249	0
1	0.6863445043563843	0
0	0.49704790115356445	1
1	0.5437003970146179	1
0	0.3445965647697449	0
0	0.41870009899139404	0
1	0.6223970651626587	0
1	0.5154733061790466	0
0	0.45451387763023376	1
0	0.2737896144390106	0
0	0.43409448862075806	0
0	0.31724318861961365	0
0	0.41072139143943787	1
1	0.5100406408309937	0
0	0.47219225764274597	1
1	0.5388752818107605	0
0	0.48443570733070374	1
0	0.4225887954235077	0
0	0.4084869623184204	1
0	0.4272187650203705	1
1	0.508120596408844	1
1	0.5808093547821045	0
0	0.40784063935279846	0
1	0.7309166789054871	0
0	0.4931039810180664	0
1	0.5990917086601257	1
0	0.3792096674442291	1
0	0.446379691362381	1
0	0.3226107060909271	0
1	0.7192602157592773	0
0	0.36859896779060364	0
0	0.34057164192199707	1
0	0.2000034898519516	1
1	0.5787684321403503	1
1	0.5158197283744812	1
1	0.6782279014587402	1
1	0.589119553565979	1
0	0.37714412808418274	1
1	0.5632326602935791	0
1	0.5839473605155945	1
1	0.5852721333503723	1
0	0.47164392471313477	0
0	0.48121532797813416	0
1	0.5209463834762573	0
1	0.5309497714042664	0
1	0.6248779892921448	0
1	0.5652170777320862	0
0	0.34789058566093445	0
0	0.38723182678222656	1
1	0.7314512133598328	1
1	0.9129364490509033	1
0	0.38634029030799866	0
0	0.24677781760692596	0
1	0.6294803023338318	0
0	0.2888312339782715	1
0	0.3766879439353943	1
0	0.3472544848918915	0
1	0.5239078998565674	1
0	0.2670153081417084	1
0	0.4018695056438446	1
0	0.39565956592559814	0
0	0.28160181641578674	0
1	0.7490182518959045	0
0	0.4185057580471039	0
0	0.3326781690120697	0
0	0.38576868176460266	0
0	0.4710250794887543	0
1	0.6419165730476379	1
1	0.6106632947921753	0
1	0.5119591951370239	0
0	0.3878432810306549	1
0	0.36259952187538147	0
0	0.4984310269355774	1
1	0.5339074730873108	0
0	0.37960687279701233	0
0	0.46181485056877136	0
0	0.4409444332122803	1
1	0.5873652100563049	1
1	0.5300736427307129	1
0	0.4610232710838318	1
0	0.4960833787918091	0
0	0.43469515442848206	0
0	0.4607051610946655	1
1	0.6327555775642395	1
0	0.4173070192337036	0
0	0.49155816435813904	1
1	0.6563571691513062	1
1	0.7870936393737793	0
1	0.5552314519882202	1
0	0.3471837043762207	0
0	0.4224494695663452	0
0	0.48884913325309753	1
1	0.5690635442733765	1
1	0.543002188205719	0
0	0.4834425449371338	0
1	0.6441926956176758	1
1	0.6142066121101379	1
0	0.4847305417060852	0
1	0.6164737343788147	1
0	0.4336513876914978	0
1	0.5445736050605774	0
0	0.3441808819770813	1
0	0.35454702377319336	1
0	0.3256559371948242	0
0	0.39283889532089233	1
1	0.5991420745849609	0
1	0.5165964961051941	1
0	0.4709742069244385	0
1	0.5296275615692139	1
1	0.5086067318916321	1
1	0.6139673590660095	0
0	0.4897245764732361	1
0	0.3978918790817261	1
0	0.3792308270931244	1
1	0.6068392395973206	1
1	0.5982397794723511	0
1	0.5471781492233276	1
0	0.4919982850551605	0
1	0.5225600600242615	1
1	0.5744937062263489	0
1	0.5239614248275757	1
1	0.5174499750137329	1
1	0.5096074938774109	1
0	0.405448317527771	1
0	0.4961370527744293	1
0	0.3930060565471649	1
1	0.5998455882072449	0
0	0.43182507157325745	0
0	0.3745996356010437	0
1	0.5229695439338684	0
1	0.6506274938583374	0
0	0.4625052809715271	0
1	0.6921774744987488	1
0	0.29656028747558594	0
1	0.6037278771400452	1
0	0.38421446084976196	0
0	0.48843058943748474	0
1	0.5804309844970703	1
0	0.43923938274383545	0
1	0.6124228239059448	0
0	0.3537852168083191	0
0	0.49030765891075134	1
0	0.42007240653038025	1
0	0.34184324741363525	1
0	0.45867660641670227	1
1	0.8191689848899841	0
0	0.4618541896343231	1
0	0.44670647382736206	0
0	0.28764817118644714	0
1	0.5938371419906616	1
0	0.4343697726726532	1
0	0.4778439700603485	1
0	0.3644823133945465	0
0	0.42484161257743835	1
0	0.4349755048751831	1
1	0.6360481381416321	0
0	0.48600536584854126	0
0	0.43051469326019287	0
1	0.5422607064247131	0
1	0.583487331867218	1
1	0.6404032707214355	1
1	0.6437147259712219	0
0	0.4232678711414337	1
0	0.39392825961112976	1
0	0.3969368636608124	1
1	0.7711299657821655	0
0	0.3886072039604187	1
1	0.5051196813583374	0
0	0.48867279291152954	0
1	0.5678038597106934	0
0	0.42221787571907043	1
1	0.6298626661300659	0
1	0.5635316967964172	0
1	0.54692542552948	1
1	0.5386868119239807	1
0	0.4828750789165497	0
1	0.6059585809707642	0
1	0.6154707670211792	0
1	0.5139307975769043	0
0	0.3223097026348114	0
0	0.3339071571826935	0
1	0.7925459146499634	1
0	0.4358538091182709	0
1	0.5769482254981995	0
1	0.5206267833709717	0
0	0.4420168399810791	1
1	0.6708534359931946	1
0	0.493873655796051	1
0	0.30180197954177856	0
0	0.3820434510707855	0
0	0.49883055686950684	0
0	0.4845345914363861	0
1	0.6723241806030273	0
0	0.48806390166282654	1
1	0.5735791921615601	0
1	0.7985557913780212	0
0	0.3937654495239258	0
0	0.4182449281215668	0
1	0.6169564127922058	0
1	0.5480380058288574	0
1	0.6035005450248718	1
1	0.6405102014541626	1
0	0.48903903365135193	1
1	0.7152175307273865	0
1	0.6005659103393555	0
1	0.5008541941642761	0
0	0.3257816731929779	0
0	0.41123485565185547	1
1	0.5706309080123901	0
0	0.4400828778743744	1
1	0.5120531916618347	1
0	0.2011512666940689	0
1	0.7132745981216431	0
1	0.5517711639404297	0
1	0.787091851234436	0
1	0.5813361406326294	0
1	0.635331392288208	1
0	0.48171907663345337	0
1	0.6034441590309143	1
0	0.36499524116516113	0
1	0.5322983860969543	1
1	0.5046908259391785	1
0	0.43464696407318115	1
0	0.4519851803779602	1
0	0.48165270686149597	1
1	0.5051214098930359	0
1	0.5815007090568542	1
0	0.29714176058769226	0
0	0.424974262714386	0
0	0.4597828686237335	0
0	0.40655532479286194	1
1	0.5275987386703491	0
0	0.4393264353275299	0
1	0.5693175196647644	1
1	0.5890347957611084	1
0	0.4823591709136963	1
1	0.5194486379623413	1
1	0.6037824749946594	0
0	0.3415696918964386	1
0	0.48866772651672363	1
0	0.4786759316921234	0
0	0.3866119086742401	0
0	0.4647095501422882	1
1	0.6268078088760376	1
1	0.5276024341583252	0
0	0.4811200499534607	1
1	0.5488429069519043	1
1	0.5932138562202454	0
0	0.3629206717014313	0
0	0.4909973442554474	1
1	0.6168692111968994	0
0	0.388698935508728	1
1	0.6065638065338135	0
0	0.27753525972366333	0
1	0.6000029444694519	0
1	0.5650017261505127	1
1	0.5191671848297119	0
1	0.6288297176361084	0
1	0.6325832605361938	1
1	0.5616915822029114	1
0	0.3657270073890686	0
1	0.5734361410140991	1
0	0.40219998359680176	1
0	0.386038601398468	0
1	0.6178086996078491	1
1	0.530297577381134	0
0	0.2519427537918091	1
1	0.5398895740509033	1
1	0.5566902160644531	1
1	0.5088745951652527	0
1	0.5261251926422119	0
0	0.46663209795951843	1
1	0.6316428184509277	1
0	0.47470614314079285	0
0	0.3875281810760498	1
0	0.3436742126941681	1
0	0.39831095933914185	0
0	0.46164166927337646	1
0	0.42223185300827026	1
1	0.5097359418869019	1
1	0.5160881280899048	0
0	0.3229365050792694	1
1	0.51572585105896	1
1	0.7636260390281677	0
0	0.34644079208374023	0
1	0.5289297103881836	1
1	0.5843107104301453	0
1	0.529919445514679	1
1	0.5693312287330627	0
1	0.5233758091926575	1
1	0.5027796030044556	0
0	0.41183286905288696	1
1	0.537777841091156	1
1	0.5281855463981628	0
1	0.5886642336845398	0
1	0.5590923428535461	0
1	0.7790204882621765	1
0	0.4906860589981079	0
0	0.40586015582084656	0
1	0.5148844718933105	1
1	0.5378149151802063	0
1	0.5713082551956177	0
0	0.2940812110900879	0
1	0.6464830636978149	0
0	0.4218038022518158	0
0	0.48654845356941223	0
1	0.5695698261260986	0
1	0.5000839829444885	1
0	0.3462543785572052	0
1	0.6287208199501038	1
1	0.5236427187919617	1
0	0.49162620306015015	1
0	0.45125308632850647	0
1	0.5868253111839294	0
1	0.572811484336853	1
0	0.49112486839294434	0
1	0.5461315512657166	0
1	0.5827420353889465	1
1	0.6270299553871155	1
1	0.5427473187446594	1
1	0.6882888078689575	0
0	0.45749613642692566	1
1	0.5904150009155273	0
1	0.5996127724647522	0
0	0.2436653971672058	0
0	0.4858059585094452	1
1	0.6139183044433594	0
0	0.1711556762456894	1
0	0.387264221906662	1
0	0.4279688000679016	1
0	0.4720541536808014	1
1	0.5389478802680969	1
1	0.5706495046615601	1
1	0.5351372957229614	1
1	0.5269904732704163	1
1	0.5767042636871338	0
1	0.5600075125694275	0
1	0.5601555705070496	0
0	0.29203546047210693	0
0	0.43442609906196594	1
0	0.44816866517066956	0
1	0.5470871329307556	1
1	0.5949689149856567	0
0	0.4606301188468933	0
1	0.6350546479225159	1
0	0.3754482567310333	0
1	0.5764393210411072	0
1	0.5092595815658569	0
0	0.47331488132476807	1
0	0.48184138536453247	1
0	0.3110281527042389	1
0	0.34744125604629517	1
0	0.47820866107940674	0
0	0.47141629457473755	1
0	0.4553641974925995	0
0	0.45334866642951965	1
1	0.6709398031234741	1
0	0.471615195274353	0
1	0.5291014313697815	1
1	0.5802848935127258	1
1	0.5673969984054565	0
1	0.5160843133926392	0
0	0.4294363558292389	0
1	0.6625683903694153	1
1	0.5393779873847961	0
1	0.5179767608642578	1
0	0.38345205783843994	0
0	0.4281831979751587	0
0	0.47029992938041687	1
0	0.4345802068710327	1
1	0.6293566823005676	0
0	0.4898340404033661	1
1	0.5829545259475708	1
1	0.5523198246955872	0
1	0.5678116679191589	1
1	0.5762811899185181	1
0	0.49898195266723633	1
0	0.33704620599746704	0
1	0.603344202041626	1
0	0.44928860664367676	0
0	0.2552993893623352	1
1	0.599301278591156	1
0	0.3454388380050659	1
1	0.612659752368927	0
1	0.5140635371208191	1
1	0.6152340769767761	1
1	0.6757084131240845	0
1	0.6144260764122009	1
1	0.5710414052009583	1
1	0.7090227007865906	0
1	0.5464876890182495	0
1	0.5271259546279907	1
0	0.49567896127700806	1
1	0.6277000308036804	1
0	0.3840070068836212	0
1	0.6984841823577881	0
1	0.6564236283302307	0
1	0.5957804918289185	0
1	0.6763544678688049	1
1	0.5749787092208862	1
0	0.4682484269142151	0
0	0.45807191729545593	0
1	0.5314323306083679	1
0	0.43630802631378174	0
1	0.5741341710090637	0
1	0.7738429307937622	1
0	0.44381046295166016	0
0	0.29121097922325134	1
1	0.5380772948265076	1
0	0.43248575925827026	1
0	0.3623924255371094	0
0	0.35498422384262085	1
0	0.45858222246170044	0
0	0.4657132625579834	0
0	0.3503149449825287	0
1	0.5861635804176331	1
1	0.6139476299285889	0
0	0.4461333453655243	1
0	0.3817273676395416	0
0	0.4130001664161682	1
1	0.6196141839027405	1
1	0.5082883238792419	1
1	0.542995810508728	0
1	0.6249305009841919	0
1	0.6039400696754456	0
0	0.44545778632164	0
1	0.5982383489608765	0
0	0.34247273206710815	1
1	0.5983002185821533	1
1	0.6064919829368591	1
1	0.6682189106941223	1
0	0.4827517867088318	1
0	0.39107295870780945	0
1	0.5487724542617798	1
1	0.5137121081352234	1
1	0.53053879737854	1
1	0.5368227958679199	1
1	0.7233139872550964	0
0	0.4801459014415741	1
1	0.9070647358894348	0
0	0.3191171884536743	0
1	0.5701396465301514	0
1	0.5635455846786499	1
1	0.7115423679351807	1
0	0.4626440405845642	1
1	0.635966420173645	0
0	0.30512475967407227	0
0	0.4565329849720001	1
1	0.598667562007904	1
0	0.47219014167785645	0
1	0.642822265625	1
0	0.32105833292007446	1
0	0.4862743616104126	1
1	0.5165932774543762	0
1	0.8003770112991333	1
1	0.6545113921165466	1
0	0.4456893503665924	1
0	0.3644881248474121	0
1	0.510401725769043	0
0	0.46782028675079346	0
1	0.7310217618942261	1
1	0.6522061824798584	0
1	0.564827561378479	0
0	0.3777814209461212	0
0	0.44139212369918823	0
1	0.5349317193031311	1
0	0.2513299286365509	0
0	0.47654250264167786	1
0	0.38005387783050537	0
1	0.5151044130325317	0
0	0.46598970890045166	1
1	0.5161349177360535	0
1	0.5214696526527405	0
1	0.564437210559845	1
0	0.3539808392524719	1
1	0.5729723572731018	1
0	0.35000911355018616	1
1	0.6486093997955322	1
0	0.40610790252685547	1
0	0.3163994550704956	0
1	0.5931850075721741	1
0	0.4738967716693878	0
0	0.4955556094646454	0
1	0.5259332060813904	1
1	0.5598576664924622	0
0	0.4973437786102295	1
0	0.47222229838371277	0
0	0.4778437316417694	1
1	0.52248215675354	0
0	0.39554277062416077	1
0	0.2839886546134949	1
0	0.45542940497398376	1
0	0.28637298941612244	0
1	0.5397300720214844	0
0	0.4392145574092865	1
1	0.5168191194534302	1
0	0.4243585169315338	1
1	0.6273726224899292	0
1	0.5822499990463257	1
0	0.3766014277935028	1
1	0.6132386922836304	1
1	0.6450669765472412	0
0	0.4926415681838989	1
1	0.5174681544303894	1
0	0.37835538387298584	1
0	0.47011131048202515	0
0	0.4586893320083618	1
0	0.47105854749679565	0
0	0.33032354712486267	1
1	0.6214488744735718	0
1	0.5084012746810913	0
1	0.5297090411186218	1
1	0.5984353423118591	0
1	0.719336211681366	1
0	0.4780602753162384	1
1	0.571030855178833	1
1	0.5881629586219788	0
0	0.39965689182281494	0
0	0.4930602014064789	0
1	0.5414804816246033	1
0	0.46463507413864136	1
0	0.44641146063804626	0
0	0.36058735847473145	0
1	0.5224021673202515	1
1	0.5007611513137817	0
1	0.6528523564338684	0
1	0.6751083135604858	0
1	0.5639792084693909	0
1	0.6921041011810303	0
0	0.36968281865119934	0
1	0.5603686571121216	0
1	0.5297032594680786	0
1	0.5410000085830688	1
0	0.42046546936035156	1
1	0.5982219576835632	0
1	0.5933389067649841	0
1	0.6278316378593445	0
1	0.502773106098175	0
0	0.3743942975997925	1
1	0.6785111427307129	1
0	0.48564913868904114	0
1	0.5138072371482849	1
1	0.596379280090332	1
1	0.6146253943443298	0
1	0.5907360315322876	1
0	0.4047278165817261	0
1	0.6231401562690735	1
0	0.3757559359073639	0
0	0.2963533401489258	0
1	0.6468445658683777	1
1	0.5818425416946411	0
1	0.6348463296890259	1
0	0.4576328694820404	0
1	0.5453039407730103	1
1	0.5914912223815918	1
